Id,SalePrice
2658,182652.4113767083
2718,210386.3486810609
2414,187456.23705052608
1989,129825.55411906698
625,188630.211041176
333,78351.83733024946
1327,94525.94580422595
858,135554.81660588476
95,207174.86474462552
1568,176592.38513017847
2482,173932.03608605807
1364,154601.0198008302
2584,184817.50351374364
818,291120.97392899764
2673,169745.6710608857
2089,112946.92382554142
1297,182463.11542928114
790,123547.05654018372
2616,204894.0725079932
720,231554.19122285355
222,120123.56734492551
557,130511.27607975685
1148,206225.14559831738
2766,157142.8553632542
534,201940.1845487625
1452,107831.18599173569
630,122416.35321989728
2648,138553.2866368543
125,158733.10694696783
1904,11762.12990212621
1670,94096.27410554176
756,110993.12724437061
717,290591.9020719271
1032,144573.93829683127
852,224194.02758832532
1731,185040.80843909178
2639,118993.4005785918
2071,85722.74950414276
1267,106147.27279904604
1851,214040.21853817138
567,153526.09937484877
2439,213795.5268930765
1898,156963.07105763035
647,136670.02431579796
2256,221569.60276142228
979,73074.48750361515
1444,215092.98170605977
2485,110949.06512781093
157,111866.95993621013
88,119893.74555154788
2003,118495.3862131249
186,251557.0476588232
1425,276830.4394742943
2695,123762.93898088636
738,108992.79645108321
395,157669.30409943798
1353,199774.2831652593
1878,142715.63743602048
390,197233.21190973668
1456,238461.91822662076
1103,309062.05498909263
1387,143697.72013594056
2070,129839.10968889215
1199,202246.25228581997
2479,173581.63664830488
501,308893.53878035216
2362,60905.85741786825
1718,185574.68579999445
2188,24838.199750451153
1483,143239.68294102343
2557,86588.21747097079
437,301782.43018949823
2224,203724.0429956427
1628,182145.8199088383
397,121486.47819279431
587,211999.50463673734
971,149599.11847742493
2611,154498.55271671977
1887,88676.78944565341
2399,312655.9294206571
2148,218846.61790435074
304,144764.65270986667
1997,120771.83199094853
2817,116272.87471449032
1431,175043.63437929528
427,327972.1997685487
263,122863.22984577777
598,180412.31383477285
2895,261743.06018941372
687,178542.63936130144
1822,115208.10820243414
2191,96236.68395176815
179,143012.40339967282
1009,223866.56390836253
2010,115005.36980352807
1991,162753.12207633455
1411,156575.48965015268
1721,254386.333215322
1144,183174.3611099972
593,228142.28744496498
575,265710.22318509145
1249,203445.93444120942
1604,108354.50695746706
1064,391093.5006451098
1923,161356.8617535754
1988,82490.1690277035
2325,164122.59601172514
114,209161.1179528141
2700,231447.9569855266
217,136079.791930743
343,192201.46447651257
386,247779.19402874378
2005,95119.2132794045
2908,107421.00643406267
1814,220846.2622615173
2446,415794.6061511851
208,158844.65822908597
1679,129550.82505412659
822,309062.29484851495
6,178426.52102436707
1781,361304.0080711634
2397,268451.4934641422
2340,287682.3665558563
1618,165322.7171574257
2843,141366.36258966132
1061,327983.2534297196
2786,105618.48565496679
1935,115072.9712543962
1341,111203.3076370827
521,299169.11007549823
2136,130211.58556998777
996,180495.7140108049
227,139822.5382539244
135,150668.9743931866
1167,168686.03149550158
294,226925.48707566032
1776,214597.08965728397
540,193913.39893342473
1717,185574.68579999445
2303,101084.05274467639
116,188603.67280148406
127,120475.61541856584
1371,148398.39735890395
1014,197468.70186069323
1507,80027.21285581175
702,166911.37337605172
750,193207.04679744085
261,145692.19943947883
1559,65882.59540388247
577,240983.82994785218
2812,208732.6709739389
2080,167279.63761257817
1368,128678.95549341911
2376,107640.31946093214
659,97897.50903836291
1235,122710.69689214032
332,58921.65086185766
1917,136859.18513322668
2094,249956.04038695048
1460,274371.33626386186
1471,195748.37413409306
1509,114032.28819570679
1922,119469.11039363855
433,403613.8410956845
460,268425.2866163546
1116,269152.261733852
1137,169163.1878357423
53,191500.28994792275
2354,235774.6030225107
1475,215795.40283408196
1761,469256.89311993425
842,131523.52799923456
2739,181716.02631655254
2509,174880.34535069804
1007,210857.16116337595
2610,184851.2185353064
1952,89776.94862751104
2719,209204.53798113216
2921,78351.83733024946
1966,136037.40808091534
292,119676.74709646805
1204,219588.7994686549
1829,242470.14267957647
2419,190705.22484596894
391,177978.3052466209
798,137042.2785808973
481,191192.81517930562
193,214550.8702277536
555,127985.84626910632
899,60290.78180532926
2357,204159.26001376868
328,110660.0462625497
1356,127450.13681638648
1154,105203.60434182262
1730,165658.32592428394
2249,149403.46951976945
1119,263635.53756099043
2856,132979.98424978612
1394,131365.75965620612
2587,132799.8259609274
61,315787.14447243896
2661,233110.9585171616
2711,136968.45739287345
1147,180510.01360268483
757,146360.69845901986
2623,86698.61790062179
2378,169484.83804281405
1413,137561.21843977395
