Id,SalePrice
2658,193458.9221278376
2718,207830.49792247132
2414,183794.6659394172
1989,127681.23436324776
625,186422.61358697742
333,79845.84640530779
1327,96400.31583636464
858,138047.96509785828
95,208211.6340376659
1568,174890.68876964023
2482,170847.68180317944
1364,150117.19540649827
2584,180788.17985066673
818,280285.9038750388
2673,173033.45976943424
2089,114100.59598151076
1297,191335.21576285013
790,125222.34176214138
2616,201719.52750744077
720,235158.69274032733
222,124804.36362567614
557,135652.92498692547
1148,204581.5614876437
2766,155679.87492219027
534,203803.92870513874
1452,113197.6266917034
630,123050.81108346037
2648,139536.70106441935
125,158908.6800804666
1904,12052.565739866448
1670,106781.96669381933
756,108504.24353933358
717,284225.96809333883
1032,141254.264461494
852,225320.0434890412
1731,182195.27419812913
2639,116907.12325115254
2071,84318.19364515232
1267,103968.3739278497
1851,215656.1963862388
567,152064.93334194558
2439,210357.93802587898
1898,159068.7110215017
647,140297.9814509015
2256,221595.65036217356
979,75911.15056367818
1444,216728.52153321495
2485,111495.84010415833
157,115963.91401293012
88,120641.53990844905
2003,115163.43723829009
186,261339.3086263585
1425,276436.27336401027
2695,126203.82801150868
738,110364.00064551906
395,158333.90330693615
1353,201907.86651801097
1878,148650.48686832457
390,195397.49033336499
1456,237246.71600953524
1103,310834.2813717131
1387,135853.0733337014
2070,132130.6181314839
1199,201368.40136069607
2479,170981.85721579625
501,307113.56758284924
2362,59989.239617174026
1718,186747.69444182556
2188,26720.02365687478
1483,138285.34002869128
2557,83572.17783875618
437,295530.5006713478
2224,201757.09077037853
1628,177797.80652464408
397,126400.94818991306
587,208835.49972554145
971,140415.4825156504
2611,154608.57423809724
1887,92585.9229770421
2399,311490.20702446415
2148,217627.42525052378
304,155538.21153695462
1997,126083.32157902233
2817,115338.77485884156
1431,176038.33851723577
427,342817.9473963841
263,120830.08559594833
598,177673.26580914855
2895,262364.66990092024
687,181784.40757663356
1822,118035.12990642112
2191,102316.99372712907
179,146008.90750048944
1009,221653.67089277267
2010,117000.75766831197
1991,168188.9883422276
1411,159428.7300063899
1721,256674.2034176747
1144,184736.02855854598
593,229737.11785317078
575,275147.64368491655
1249,202207.68405546958
1604,107835.17283966386
1064,389773.61033941427
1923,165211.09577645874
1988,90613.66111793244
2325,159660.12134340586
114,212084.07491214533
2700,231060.3075124935
217,133534.25882852892
343,190400.9103281339
386,249420.91080198
2005,101172.69464035437
2908,108804.56706756496
1814,219255.66595142952
2446,416070.84096663323
208,167942.10906532826
1679,124972.65366258041
822,308761.59121122083
6,177020.93834686576
1781,368742.06603024673
2397,265357.88993184356
2340,287404.58596128586
1618,161536.84751042956
2843,146152.13972594685
1061,332779.4062935309
2786,109133.21345438086
1935,117206.04637016094
1341,117046.06054517714
521,302851.7521131095
2136,123212.795425405
996,177482.2423619213
227,136435.95667708223
135,157276.14873352036
1167,164800.97722707014
294,231181.83369456034
1776,217307.36990753352
540,194094.83690547856
1717,186747.69444182556
2303,103902.01087579425
116,194491.7447373306
127,120935.0021733919
1371,150876.48427414766
1014,189644.47804281348
1507,86792.60836107458
702,161395.93924231938
750,194900.49128077296
261,150562.1973826388
1559,65234.95032501742
577,240154.68376643775
2812,209117.39306317328
2080,171401.70841955388
1368,134138.2524265277
2376,107811.49582485654
659,101703.02558074571
1235,125426.88978418167
332,58328.68914826194
1917,141767.7266240527
2094,248727.81373335485
1460,285428.132596693
1471,193375.8219103606
1509,114744.62717018722
1922,122183.22312141486
433,401550.04091109557
460,268772.50086962036
1116,265688.62069055496
1137,168735.56949218817
53,187661.5743234252
2354,235779.1825250173
1475,212926.33499011118
1761,469930.94668884407
842,127703.14255188807
2739,179258.79932938295
2509,172671.46548739215
1007,206801.10375636234
2610,184287.79985515884
1952,89522.7758167588
2719,206821.3938079988
2921,78168.69110392738
1966,137258.13526251537
292,116496.1304317158
1204,217778.34652701352
1829,244832.79406028258
2419,187401.44349767896
391,174798.25074471819
798,137954.2788597849
481,186696.968708821
193,220656.46689152071
555,121850.32441886186
