Id,SalePrice
2658,185601.56888853354
2718,199850.74395202385
2414,179567.47427278094
1989,127877.02923179494
625,178797.8303383115
333,90329.97702427392
1327,101864.52498231427
858,135003.867530465
95,200853.52917242516
1568,167395.42833027858
2482,165356.15180919686
1364,144391.15035880514
2584,173857.78644710756
818,306258.6579801144
2673,168168.47033492557
2089,116190.70268369262
1297,184883.8697466104
790,126991.54174184529
2616,190483.2785808881
720,216842.33744997426
222,122197.91331394063
557,135117.09294346062
1148,194448.59115383084
2766,152408.29617762423
534,191302.38541942518
1452,113782.29659954051
630,130189.1815374296
2648,177621.12721400335
125,152226.34201238526
1904,32515.82868155175
1670,111309.0755713043
756,115872.0819973019
717,266245.7321346087
1032,139489.3006313197
852,211299.64722430706
1731,178324.03836367463
2639,121833.39680096449
2071,90458.77461269192
1267,106143.72134612879
1851,203018.48456238932
567,152400.40894233645
2439,202927.8370151472
1898,155159.89969917058
647,137084.371649474
2256,206507.6354205726
979,86574.59484632022
1444,208342.42882626562
2485,115159.3877813121
157,116094.6036249235
88,123002.87854133116
2003,119785.57885636078
186,241330.10264076781
1425,254557.467665673
2695,129178.57392792983
738,115909.45566728464
395,150198.49438251046
1353,192703.5714704905
1878,147442.85498567508
390,185412.29843380948
1456,226377.6105641587
1103,284261.98354692315
1387,137628.1280102873
2070,131439.096772464
1199,193264.70164249797
2479,169542.77075894194
501,280878.38061892916
2362,72906.44215224811
1718,179255.5355719959
2188,42562.11199462047
1483,137251.8321420963
2557,92588.82896031701
437,351306.79409533355
2224,193530.0171761572
1628,173647.85734847866
397,125115.91164108098
587,198034.62721162592
971,141946.90028219408
2611,151072.33547877672
1887,96190.61804770376
2399,359025.06834159815
2148,204559.91817944532
304,154372.9878402383
1997,128275.24546729604
2817,121912.62708777102
1431,175488.49164382392
427,387940.83698620443
263,121990.43976320839
598,171266.01119233388
2895,240479.94583111885
687,174274.7463648972
1822,117809.07916715578
2191,108444.69734172628
179,142905.9433625663
1009,206842.1871354137
2010,119653.0590784874
1991,165232.8804299369
1411,154942.56019818646
1721,237199.32310982095
1144,181869.67647030155
593,216813.5457648486
575,283755.0664131373
1249,192615.9806145867
1604,111933.1099537868
1064,425202.03656404116
1923,158840.30452470103
1988,90982.80200214265
2325,159751.3267622252
114,204226.36536556738
2700,217285.1254189136
217,137605.09377321988
343,182240.87796498515
386,235077.8394543698
2005,104937.50567669485
2908,112353.03669758223
1814,205943.63795863092
2446,420617.339643286
208,162633.5761471027
1679,130368.43622484169
822,356723.85114774527
6,172672.07642247464
1781,407590.5931831197
2397,285633.3354554047
2340,301439.8752871521
1618,159219.13701530185
2843,152813.819797527
1061,382313.9699970094
2786,110189.06774161712
1935,117059.44982858517
1341,120428.8489342957
521,276363.12695113645
2136,125311.34500777558
996,174601.4207676002
227,140534.59541452
135,149110.66945988123
1167,164145.32028109522
294,219018.37883472344
1776,202960.85101853282
540,184394.1105030175
1717,179255.5355719959
2303,105653.17234309233
116,183155.71646318873
127,121709.25025309034
1371,148535.17425118148
1014,185827.34146292173
1507,90394.28143317634
702,163314.01077095582
750,188426.61638284262
261,148340.0204291023
1559,77032.33052701803
577,223955.42020958173
2812,201699.9254260977
2080,167424.17442430728
1368,130771.18316856018
2376,111946.47621031589
659,102288.8825903667
1235,124160.64867819287
332,74272.7355654288
1917,137202.1544378722
2094,277018.63227983814
1460,268536.5639429727
1471,184772.97917091186
1509,118595.96384229351
1922,121370.76842348979
433,435317.62888086634
460,321863.1472052657
1116,245152.0449115336
1137,163679.56909640413
53,178649.2639080674
2354,227144.07847981795
1475,200429.73864295625
1761,504771.41617783136
842,129338.39507949655
